"y","X.1","X.2","X.3"
18.6451263267119,4.92354410285513,2.5470982522238,2
15.0084042001926,1.27829492832485,2.72152208560146,5
4.21413445282539,-2.47942752503109,-0.91567361773923,5
3.39555413741192,-0.424240430573302,-1.18076788075268,2
4.22841550422873,-2.41823911020633,2.55696316668764,2
2.2766810203786,-2.51136929429916,1.93171350937337,2
15.8514402980903,3.71186729714515,2.51826149364933,2
4.20234949147372,0.914242232184364,-0.302002830896527,3
11.0377616010843,2.22667521763322,1.41969513567165,2
1.26066663466464,-1.25191029128998,-0.533004503697157,4
4.41436494129533,-2.32418901381784,2.92459756787866,2
10.1618640713052,1.7481152234958,-1.86254458664916,1
11.0106111951335,1.64944418081945,0.295492138946429,3
-1.00663797838301,-3.30786025950588,-0.812088129343465,4
-0.835654293896493,-3.49659152446911,-1.10473776166327,2
10.562297439034,2.12018060036333,-0.176368637941778,1
8.90145883785821,1.01852622987454,1.87472110101953,4
1.65141274518803,-3.33692726585305,1.02630134276114,1
13.8104764701841,1.91206375742549,2.12287264713086,4
1.01638013345536,-0.980102445037748,-1.66471458785236,4
15.2657824498429,2.2733904864128,2.58982136333361,1
4.94765887700245,0.278714801622378,-1.69861898687668,2
6.565324592845,1.88700235025384,1.70809913380072,3
14.9839559884628,4.23517772552866,0.494707017904148,2
0.558672045443321,-2.06241097580683,0.0464202901348472,4
8.4912558517964,2.56442082519998,1.25345813995227,3
5.88729177514859,-1.842200477353,2.86039513722062,4
0.908219390178814,-2.5020434727215,1.94757480476983,3
11.4351407146565,0.958026966312266,1.07747697806917,5
3.09766149745661,-2.31081772493459,0.293011137517169,2
4.81438651839536,-1.37978280720789,-1.44381260196678,1
2.20345390286989,-2.04012815205052,1.2947923114989,4
7.90780489634621,1.92658253069476,-1.82639086782001,4
2.14568761014303,-2.62227291181802,-0.38979110121727,5
9.27081056245866,2.20859827565311,-0.143694689497352,4
-0.792736208494838,-2.50121218655125,-1.87891289638355,4
10.1913522433118,1.26565830683227,1.17407834576443,1
12.3017063063853,1.62955585077946,1.91953352838755,2
16.7581993261982,2.10874952697602,2.59444508538581,5
-2.8553925160664,-3.80717001809003,2.92319877608679,3
5.22789144678447,-1.28902114720019,-1.49454825022258,1
8.56001856174475,-1.10232663922671,2.28573646699078,1
3.76731774550803,1.81560416810622,-0.596558787394315,3
0.761298644964,-2.96273329376965,0.546670562587678,4
9.92182066048002,0.476056614533627,2.64016900630668,1
6.42139908148502,1.25008428942235,-1.1733015445061,4
14.9866220483127,1.52675965544933,2.53747424646281,1
11.593671822387,1.66472391556861,1.36290952982381,4
3.53189691142091,-1.62376916048303,-1.82408217154443,5
-0.366465244766099,-3.39342665841583,2.89665027358569,2
1.22513826195208,-2.99922346986784,0.79654097976163,2
3.90877024949616,-2.91762065664813,0.354701469885185,1
7.96784073788908,2.58130620048792,0.498152294429019,3
0.712970968151054,-1.8950908890195,-0.752760734641925,5
4.27165523582175,1.89556045216653,-1.60313791991211,3
1.28030628911451,-3.24316860188171,2.12852787296288,3
1.27148209952927,-0.588578392373018,-1.7528937109746,4
1.88561144001697,-5.24318101546115,1.8227592012845,1
-2.97326126583485,-4.07173425082699,1.61535704578273,3
5.41433026021305,-0.642313456170074,1.37344485102221,2
11.0519398106386,2.16761173192364,0.400663441512734,5
6.71479580812801,-1.79124834914687,2.31598765542731,5
6.84984404703638,0.0682896548142122,-1.68247618060559,1
4.70660683688838,-1.88925014333114,-0.812583069084212,1
4.79795281982781,-2.8388303960251,0.0291460899170488,1
2.50247221380582,-3.53799998756778,0.170165263814852,5
3.15753341659789,-3.12995094060101,0.680324134416878,5
0.853111019826608,-2.81514442739044,1.62144359271042,2
15.7844882807623,2.41781184532237,1.86096862144768,5
1.22156376017274,-2.6667544754259,0.672482598572969,4
9.56760696284467,1.36561918097535,-1.98451742809266,1
10.759494350105,2.17060505321012,1.2809157599695,3
12.2677278258991,2.50776754624137,-1.20957576716319,5
4.94111674788732,-0.832059851398855,0.285597578156739,4
-1.4727242266972,-1.92402984494341,2.2731315002311,3
7.96874388561192,-2.95677464122117,1.17554161418229,1
-2.89972239862683,-2.7105365049241,-0.162843062309548,4
5.83726417175935,-2.69174533026858,2.18220312451012,5
4.49871768638066,-1.74668801739214,1.72031495557167,4
11.9948952705479,3.48923277746972,-1.78188703767955,4
13.3978162113526,1.43052741485308,2.94815965765156,4
13.5878618543511,2.04565385758705,0.709777661366388,4
0.265957131500542,-2.61562792943461,-0.352032785769552,2
0.100670506933085,-3.03586378901306,1.03553199977614,2
3.09561308815816,0.69818598884731,-0.618514152476564,3
7.70819046850509,1.59193213427297,0.637847911100835,3
4.137492401872,-2.05194344838159,-1.87002137931995,5
0.985821709719034,-1.40988291789597,1.62450859392993,3
-0.270886722243464,-2.42996491196331,-0.896788114216179,2
8.02698742573488,2.04483551886241,1.37983601610176,3
-0.195045984986487,-3.49135644405528,-1.05211927602068,5
7.38143823023783,-0.944646429131491,2.1629908059258,1
-1.76628043201097,-2.75616581909346,-1.75573023897596,2
0.432887160793626,-2.90905645857122,-0.99803634849377,5
16.0639504255061,2.26031519827932,2.6256651810836,5
3.75715736987077,-0.260918039751583,-0.956613151822239,4
5.74460264711349,1.65752614127039,-1.4698403053917,2
-2.40170385036998,-4.56026266909497,0.0675189385656267,5
3.05683327929739,-3.55285552564178,2.86541574122384,4
-3.09337474743561,-1.71514724314682,-1.17485221405514,3
8.08000976066005,1.87264082474069,-1.58909929729998,1
5.9152610157891,1.85640865682232,-0.278455513063818,3
4.23839708390338,1.77164101462762,-1.70844601164572,3
8.78792893091343,1.3226228702314,-0.793865074403584,5
8.96467210558782,-0.169586898135671,1.12720891437493,1
2.42611046320766,-2.65714928181931,-0.986541754566133,5
3.87264619015733,-2.08056768893511,-0.168576350435615,1
9.42963908778226,1.4384479210914,1.62829785211943,2
11.6312260089127,2.78996658688463,-1.91929276962765,2
3.73177673504433,0.693661112735921,0.510787824867293,3
13.3159533998279,2.05301529827772,1.04811364854686,4
3.79131834825208,-1.74160415387955,-0.00523573067039251,4
6.18262243741755,-0.72802170151961,-0.355371641227975,4
6.30790388613113,3.44109726664084,-0.989072274416685,3
-0.0483751609221486,-1.77779726452076,-0.714740590658039,2
0.466917024352852,-2.00038947382397,-1.39844932639971,2
8.80680650654693,1.80178559716459,0.540890603559092,2
3.94788866348746,-1.52664160476483,1.81060459883884,2
14.7919998618337,3.06631003984128,1.475723877782,1
2.01255585520785,-2.84428906456461,1.30703925923444,2
7.3425994480227,0.302576979751375,1.29137916211039,4
4.99487324611539,0.520337134851451,-1.47668899432756,4
8.61541733694621,-1.74444140788897,1.63512225914747,5
-2.52199201227745,-1.83482071106135,-1.01862258673646,3
-0.570199303685813,-3.49249348450151,0.803229131968692,2
15.3372165640291,2.7737807975171,2.28010103525594,1
12.8659170589553,3.22628101272982,0.141488996567205,2
2.7237763309068,-1.77668088666452,0.0649092376697809,3
5.35301949658021,2.5795477390403,-1.2121593572665,3
12.4720645062921,-0.352871506119525,2.17050192481838,1
3.03595151198234,-0.250042267483742,-1.9753520230297,4
-1.02515293668588,-2.80094272306867,1.88569091679528,2
-0.630536534699643,-2.52691006625081,-1.23722971579991,5
7.77596597342356,0.51454159716349,-1.24110904103145,5
14.0602680644752,2.29876762626801,2.6336032031104,5
7.03208126330551,-0.557196176087659,1.84259270504117,4
2.09658268128862,-2.13362655870323,0.950747519498691,1
9.79794838909154,1.31296719918287,0.0687137893401086,2
0.528038171932521,-2.18725233072191,-1.09678583149798,4
1.28160354307755,-3.09536010764743,2.19997991179116,2
-2.05711617506048,-3.17761893066998,-1.58099257084541,5
8.27627898533916,1.19834236934432,-1.47357277036645,5
12.0081000846185,1.5920312526497,1.23431590222754,5
12.7177802308015,1.39561320419453,1.71700535877608,1
-2.67779513742011,-3.07966124847426,1.21005472796969,3
7.96889730638563,0.591277337880036,1.40863028541207,4
14.6760742611587,4.05216382706924,0.920156113104895,2
0.735982710346256,-2.40093335889543,-1.80812545050867,4
8.39528379228019,0.656958663505204,1.08156888117082,3
8.88262790909286,-2.46219158491753,2.36788736260496,5
10.0985021691591,2.74444224897754,-1.19911024160683,2
14.3434888050266,2.26528242736548,1.8212216226384,1
6.46698834684478,1.00571646641211,-1.94183395872824,1
2.84907482359568,-0.476313304501513,2.37051717075519,3
1.75986477437627,-3.90212668787669,2.9516290856991,5
10.3763589732657,2.64589901102597,1.49572197650559,2
6.51521946448496,1.8971435835231,-0.528155909152701,3
7.24537258340353,-1.65732987226085,-0.202607594430447,5
2.28482959107709,-2.62932489392308,-1.05881910817698,1
3.3621825590272,-0.755403479166279,1.4647865628358,3
-3.2347056427106,-2.37110319017408,-0.338764567160979,3
2.37298204834234,-2.01790603500441,-1.10279405186884,1
14.3545591526778,2.17398107310432,-0.686584394890815,5
17.4352302748647,3.83819025552469,2.89293731516227,1
-1.42219073494397,-1.93579318337165,-0.408825193764642,3
11.9880616350977,2.69198728626758,0.362888817442581,5
12.0976685252463,2.46668243188423,1.76087603974156,4
10.4617429719234,2.92820835523157,-0.786152491811663,4
7.74955394209866,0.595481132974908,2.03607035172172,2
1.01424340701426,-2.19204592737683,-1.23658472369425,4
12.0097647554505,2.19402318750707,-0.238215791061521,2
2.59187108570389,1.25605093529905,-0.553400830132887,3
10.0046070327367,2.14116324386245,-1.80397620471194,5
-1.82125794426161,-1.67533991258281,-0.965211793547496,3
7.71072152633352,2.19112222390934,-1.69159855972975,2
10.3082537217067,0.556164994100232,0.408844648161903,5
4.58297780483259,-1.6637374104717,0.457695056218654,2
4.74060327363837,-2.72147118624401,2.04003415140323,1
-5.30569982189077,-4.69600143651035,-1.42538728588261,2
14.463928432715,2.71331360273802,-0.315621461952105,5
5.03888182349279,0.144544723982403,-1.05976968584582,2
8.2680304366337,-0.883264834745524,1.2030337525066,2
9.90954056091817,1.34936135984152,0.118708214256912,5
4.48220251076593,-1.71486648557911,1.36192025453784,4
-1.30524135971578,-2.10047196777736,-0.85078651481308,3
13.0848206014644,2.70928174193509,-0.253613121341914,5
12.8923161888655,3.27984700258325,0.471725615905598,2
15.8416474773357,2.18983968160438,2.90554321673699,5
11.5945770629058,3.18181887024545,-1.8338046495337,5
14.6345999727289,3.89574916238449,-1.73266254295595,5
-0.807285444191538,-1.52778399946047,-1.42523138364777,3
-1.34191966384509,-2.08432424563201,-1.52877704286948,4
4.0800802421268,-2.60797518050313,1.16657659132034,1
7.43227042865324,0.106126858660878,-0.389923168579116,4
5.85310671355617,-0.0346357448703696,0.579359187511727,1
-0.976351470057309,-1.97392798954814,-1.54399443115108,4
13.3004094649984,1.67130616697077,2.21651451964863,5
6.457560725419,-1.54178078444055,1.40504197170958,2
2.95034293172999,-2.07553761968326,0.222274352097884,1
5.62292197003624,0.355312834781543,0.0837911951821297,4
1.13199950135322,-2.38411159356991,-1.87318180967122,1
-2.30129708601057,-1.60208736500435,0.779659886145964,3
9.33353201584378,1.60335788458739,-0.680028499802575,4
-3.68239897564255,-4.54311755153032,-1.63520320598036,2
6.53588962380659,-0.693966776147823,1.00040331785567,2
3.05372083739162,-1.78619134073698,-1.40823110518977,1
-1.83821249701424,-3.55430502033257,1.11335516744293,3
-1.1798302014208,-2.10876073715128,-0.172210751799867,3
4.19930715342357,2.45485046517504,-1.6242292097304,3
5.03048300550771,-2.14242123171188,0.943095240043476,1
11.5147225429787,2.01802933576428,1.57438564300537,2
1.16002766490204,-2.17793528177566,-0.791618187678978,2
6.1907975015352,-2.39869672667218,2.74571353523061,5
5.24693982696838,-1.4366200259919,-1.01411660946906,2
0.132220646035603,-2.25939465642025,1.90270787407644,3
7.28131889914572,2.09829877330172,-0.574896408244967,3
8.79229250194665,-1.43420858946653,1.57644471805543,1
5.41303870096178,-2.85269217626545,2.51983198290691,5
6.52708074155254,0.0258141585310763,-0.533177385106683,5
11.7592497037091,3.23008234968356,1.51683410699479,3
1.3248925652843,-2.27444825892877,-1.31145720300265,5
7.71574158309241,2.77585676557485,-1.72748413681984,4
9.2437364820483,2.30756218366622,1.03935259813443,4
11.9031143893737,2.75459634963166,-1.32710706838407,5
-2.78118160310819,-2.98316413225777,-1.27235614042729,2
13.6650228287908,5.5766184660191,-0.873279156396165,3
4.58584859916113,-2.62201145061164,-0.729772798251361,5
10.789346611823,3.33418386834786,-0.450664603151381,3
0.421799479086411,-1.971870837481,1.45919049112126,3
4.07711642236668,-2.35628758062119,0.969296139199287,1
-0.167525276856242,-2.02619828032147,2.32854552636854,3
1.77902527622224,-2.18340055148724,-1.21595534891821,4
14.3052199852091,3.11286533881389,-0.737843784037977,2
-2.01041793405743,-2.43461561082197,-0.253288766136393,3
-1.64281872735157,-1.42103973136322,-1.50061307987198,3
6.25313725051561,1.51042115516719,1.98208532482386,3
10.4467125182822,2.18219462066897,-0.138843072811142,4
18.6816773516853,3.33879808061988,2.57347980467603,5
12.5208660836879,1.69352227677348,0.623707703314722,5
6.85702771047951,-2.06059349004715,1.2617312669754,1
14.745665060248,3.02883908226098,1.18084861617535,1
9.3691390300939,1.59157785269913,-0.402954794000834,5
7.90052696987585,0.535455766262419,-1.88928595441394,1
12.8726878096348,1.96776125724099,1.86532540316693,2
6.6147778598995,-0.818295837167428,2.57619224209338,5
11.3317720792701,2.869185482909,-0.0803175119217485,2
17.5761415863641,4.18298524465493,1.93916108296253,1
17.4005677281646,2.363190624399,0.963478447636589,1
8.85353240174465,0.478203737387591,-0.295708644436672,1
16.3309814778249,4.36913690432578,0.0374258141964674,1
6.77286220266487,0.0510822053472837,-1.00260519585572,4
-0.0715936056780164,-3.42517752096475,-0.769100875360891,1
-2.05192398156111,-1.9993076274576,1.09155394439586,3
8.72231114480663,1.46693328337018,-1.5501071261242,1
-1.27795993236256,-3.33216347902876,1.49038547254167,3
10.4008306057348,2.61437899708494,-0.437483391026035,1
-1.26094378061148,-1.72295762687385,-1.73489477997646,3
7.5338329435185,-0.162771386332989,-0.238727437565103,4
3.33957621356319,-1.53196774005662,2.70994404051453,3
12.4220538096815,0.684936241638512,2.31238119024783,1
6.68218409211572,-0.688296192526302,-0.899370754370466,1
4.35966261696443,-2.22076203743833,1.52041250094771,5
6.77889877888852,-1.55057336263601,2.71599329728633,4
3.95925221987747,-0.776545099679211,-0.587410647887737,2
12.0530055180349,2.24408669311435,0.555043955799192,2
-0.841544603068054,-2.1348209578704,-0.248704302823171,3
14.0035516224572,1.88575297478587,2.73012108821422,1
2.32081754029581,-1.27574831077131,-1.38513725879602,4
0.400438662664739,-2.46059787989198,-1.34262803406455,2
9.54263487699887,-0.167963671611295,0.227110973326489,1
4.09851536049385,0.859199480563756,-1.35782923712395,2
2.5390005168285,-2.45002619117314,1.36510812747292,2
3.77448568745126,-3.48910789719635,1.00762929487973,5
19.1915829136394,3.83922414429767,1.94675745046698,1
8.58524887900736,0.476115337063139,0.981527488445863,4
8.63402907059475,0.529588880884841,-1.58760752808303,5
11.2192904809174,1.16804405282293,1.61870028194971,1
13.0307455857126,3.11431065369338,0.273563595954329,1
5.74275852773536,1.42830076099973,2.27329154219478,3
11.7979900050689,2.29216036938958,-1.00416798656806,2
12.1845219683336,2.75701777760202,-0.804011275060475,5
2.49261732067942,-2.14864981507574,0.602430281694978,4
3.83415503030524,-2.58751485831239,0.165818760404363,2
-3.77364879654684,-3.17583416993047,0.201975625939667,3
0.332620661510169,-2.88129097539718,1.83072658907622,4
-3.30644192058021,-1.82716481084508,-0.995378486579284,3
1.04702018010563,-0.415221094976295,-0.733627289766446,3
5.02675876015591,-2.42516678464161,2.6665852854494,2
10.1257910033961,1.68367769401289,1.58942021615803,2
6.32803436005851,1.73915083819955,-1.85404435894452,4
6.77439098333491,-2.81155038300015,2.33732779696584,5
7.64007971752575,-1.86875834573217,2.77151365834288,5
7.18364885616514,-2.79258354873519,1.88643537298776,5
-0.433010372664222,-1.96994556276912,1.75266487710178,3
0.211651614287866,-2.78796784394902,0.643578301649541,1
2.26988004363511,-2.49360511942957,1.65655886474997,4
13.2191851825732,3.20532566367206,1.13658122438937,4
4.98600846829849,-1.84707089081439,0.231903723441064,5
6.34172230561297,-1.3535078921412,2.9062463408336,2
7.26377940323611,-3.05645865001401,1.93868051818572,5
8.25614429887875,0.91297063166845,-0.199065229855478,3
7.10375997175685,-1.83451383359858,2.50913981418125,5
6.4289511284021,1.87387277078895,-0.539831308880821,2
4.73331279854549,-2.29400366326348,2.87719262600876,1
14.3140032715594,2.77023944362852,1.94702133489773,2
1.9054460331626,-2.21827678232486,-1.94033151888289,4
12.5753866679548,2.06595354550287,1.04079477326013,2
4.4211072373206,-2.02874288030588,2.3244814616628,4
2.23821001078295,-2.01947822171668,0.954426327487454,2
8.26895557073401,0.702894295875071,0.10559124359861,2
0.425285528841139,-1.59857459242794,1.57702261884697,3
11.0953674485107,2.67493309371949,-0.756630575517192,4
0.47746866923556,-1.56868360552687,2.13097294396721,3
9.91865616422474,0.13240752285852,2.72822352079675,1
3.05809047535229,-0.48290952066002,-0.300927287200466,3
4.75272283748292,-2.02508400451089,1.95090720732696,2
5.75977891574585,-1.9466400466041,0.817978156963363,2
7.08391839089595,-0.440887591316279,1.7489882321097,2
-0.597758057077328,-3.30301897887818,-1.78223810088821,1
-0.964178302517806,-1.75733873970254,0.184906364418566,3
9.89772657110464,3.0908491811586,0.796626886120066,3
14.3772212606833,4.05359247424108,-1.56816141610034,2
-1.76892171954716,-3.71421622990094,2.12282412638888,3
14.194054623383,3.03398293270831,0.696495881536976,1
0.854550113852354,-3.28519147301195,-1.80567514197901,1
3.4587840192417,-2.67747942717748,0.242585928179324,5
6.69808617590516,2.65450998378393,-0.308123806491494,3
5.48254244552555,-1.16299042773915,-1.01078437105753,5
8.10484955383044,-0.368909819123375,2.32491340441629,4
3.90803661230164,-1.42680189565686,-1.00383206782863,2
2.69756029273883,-1.3686777688809,-1.78890989907086,1
16.2613717529344,2.67560572603468,2.07687901286408,4
3.80841056536645,-2.88457599637845,1.78183521563187,5
10.0084864923654,2.3758365166789,-0.0817957723047584,4
-3.25691814946197,-2.47803569172602,-1.14624049211852,3
9.97256767912384,1.90721330266803,-0.924318469362333,5
-0.37061452700393,-2.00405102677276,0.23688910715282,3
16.0585546690994,2.64571904112331,1.01043946761638,2
2.54480656931504,-2.46663325995738,-0.0375425890088081,4
6.32824423137364,-0.771678333792573,1.24952499242499,5
13.8396397070385,3.28452211172687,1.95999311818741,4
7.73274056913104,2.11876011565876,-0.616734578972682,2
4.71695962202235,-2.53094349672746,1.42743107234128,1
2.84488199236544,-1.02025302999875,-1.62747800047509,1
-1.42364049466584,-3.64973713529971,0.124368151417002,5
2.01497138270681,-4.04135359592614,2.7428397461772,5
3.57637289363166,-1.67551727529442,-0.935711298836395,1
5.70857624597382,-0.739545674511169,-1.45919829537161,2
-1.57614358564967,-3.43687784760184,2.0042746369727,2
22.3439670526121,4.93500559196913,2.66258293366991,1
10.8556131024421,1.54367336134004,-0.412964047165588,2
7.51809175075493,2.52095552544977,-0.918471757788211,3
-0.777208788861492,-4.68691157600442,0.44429666781798,1
-0.109143078947242,-3.68200924754632,2.55111812683754,4
2.12948663680135,-3.66732307772921,1.7621485197451,4
0.414533497573627,-2.24881493086867,0.573176340665668,3
1.86809137226261,-2.38033948101545,-1.88015012117103,1
5.45238279772148,-1.4818761330085,-0.441845267079771,2
3.05775973755702,1.65716262011168,-1.25583625445142,3
-1.3245076537535,-3.59646841325002,0.292499267496169,2
16.2750023117066,2.88160543466703,0.348137383814901,5
7.25762121818974,-2.05770955176033,2.65292259352282,1
7.7684464015561,1.50770918414995,2.53076836885884,3
4.01707729235305,-1.87848047251997,1.89817700022832,1
6.60802977086885,2.00464211912283,0.528095494490117,3
1.45304973157052,-2.68508084956826,-0.542883632471785,1
7.30400899601457,3.4712163560745,0.763193848077208,3
-1.51876678279825,-3.99075803920999,2.35967188910581,4
6.23271852681569,1.75415808230517,-0.275621336651966,5
4.12180479490802,-1.17522057578561,-1.06416154233739,2
3.16530791858284,-1.71484912145916,-0.853066029259935,2
7.36232619227038,-0.15801121065226,-1.86525898217224,5
2.30738547715562,-1.81849727760417,0.433706959709525,2
14.4666469655677,1.52884777410136,1.4694596612826,5
4.41402017821483,-2.02660101255591,1.87291401391849,2
5.10727365451822,-2.0258303253283,1.14889711211435,1
2.77433731638998,-0.848298633479939,2.93830665946007,3
3.19851156795211,-2.7007224650573,2.01745808427222,2
8.36352042289588,-0.539219765560361,1.4483539883513,4
17.9640297143349,2.26117473460277,2.44732233299874,1
2.26023398230937,-0.430951248351494,-0.790085033979267,3
2.60170504281593,-2.68453674175958,1.51984263746999,4
8.04500351546724,2.32867852070183,-1.8070318356622,4
11.8647935169725,1.54504976913288,1.49144032574259,1
1.73938346817398,-1.22086418900285,0.0291460608132184,3
7.23139712544901,-0.604856730558786,1.12663778895512,1
2.54701705351527,-1.25020950927864,-0.362761975731701,2
11.9547926800611,-0.0496443482746769,2.59166628308594,1
-0.74440884619503,-1.91105246247958,0.144327206769958,3
12.4507760036553,1.87897759057563,0.693655266193673,5
1.19850082927639,-1.63819994893332,-1.46596133988351,4
5.49973536765593,1.22427040608034,1.43124156817794,3
11.6644978076855,2.01009268760609,2.52578854979947,4
5.50973231124888,1.22519248574059,-1.64609809569083,3
7.39739891049842,-1.14550864054233,-1.62099250289612,5
0.782178933905558,-2.66008698936486,1.47882456379011,2
-0.769590933541923,-3.05853990537233,1.37793577811681,4
8.65336698495973,1.60417009621291,2.33447708259337,3
0.701837510744694,-2.02563495530119,-1.07838508137502,4
2.14249089846302,-1.90817521326515,2.68914102646522,3
3.06553704650439,0.185940879554842,-1.57979795639403,4
6.80381021110112,1.0558220265144,-1.41912352805957,1
1.49378537391659,-1.20450549308088,0.386574693955481,2
1.19727285694144,-2.25563653637386,2.07062679994851,4
9.85050978813964,1.91033545144749,0.351277990965173,2
15.209823105757,2.00348694904887,2.11253302474506,1
7.55666239633233,1.09037428649477,-1.72279577399604,1
10.2517839969847,2.71954742931712,1.57590611325577,3
10.5397094681553,2.83402140725654,-1.11721930140629,4
4.26136648113543,-2.02985109096556,1.43314223573543,2
12.3213380133889,0.646915264642297,2.21114926459268,5
16.2601177802628,3.0557879531464,1.33598116994835,1
4.52656272291497,-2.0213283782647,2.02661821688525,4
10.1851105442739,-0.227769432393515,2.84392123995349,1
5.48088837443933,-2.03166004561295,2.00332599761896,2
-0.0279452304027322,-2.02479715988286,1.17324824864045,3
-1.64519485632351,-1.74407781795756,-0.828758945455775,3
0.501808303367934,-3.10114140600656,1.35200486937538,1
8.80350096095288,-0.969587703398321,2.78538682102226,2
2.81633157091178,-1.64148522636969,-0.706844040425494,4
8.36358633658616,2.06258361424008,0.961256174603477,3
8.42265577505133,-1.4474940481838,0.882674359716475,5
4.47571490719609,-2.02234223985274,2.82228366658092,4
-7.83718041156371,-3.5415360894693,-1.17431653244421,3
8.12133959484951,1.51031096250211,-0.658251903252676,2
-0.67856487134679,-1.72115049911787,-0.112961559090763,2
12.0163971814448,2.57986548271712,0.0418804232031107,2
3.86859963135801,-3.29835388907061,1.25253132148646,5
6.38310301104511,-0.634635735635007,-0.234035070054233,5
10.0965765191426,2.01198192949056,-1.2194621253293,4
5.08240997746482,-2.5963444851745,2.70044012414292,1
0.985363877479133,-0.228617049849845,-1.73810047842562,3
0.983811319078732,-0.729973033062558,-0.657926904270425,3
11.4633810950173,1.95001285301263,1.83135150186718,4
2.45267147339389,-2.00052304779164,-1.61005526012741,4
11.2547491714061,0.283822895615222,1.91361594898626,5
-2.19246856412916,-3.30834904280995,-1.43739148089662,4
2.16548102232399,-2.04378099657961,0.878125323913991,3
3.27564517697021,-1.893899429267,1.47821117495187,2
3.19399714987475,-3.09870791264804,1.27336329733953,5
16.9280778508081,2.68295298944321,2.92000818951055,1
5.66997012851911,-2.27269554257567,2.30507217999548,5
5.2407672533196,-1.46749097668981,0.414376346860081,4
0.0993669088431805,-2.48615111541259,2.22977015608922,3
1.63504668361842,-2.02978637546111,1.75444093719125,3
6.66723272738925,-1.58680678217025,2.98908840934746,4
13.9935167378616,1.41724518673846,2.95954789803363,4
9.14479371865429,1.42885887939739,-1.8564531118609,1
-1.90676327834647,-2.45402771090026,0.0514461153652519,3
5.57909582833427,-2.47432794711504,1.14241807674989,1
2.54836399238145,-0.689015346636027,-0.282193713821471,3
-1.28727113980152,-2.25228716252078,-0.871966152219102,4
5.41615246849869,-1.68505541206714,-0.136676129652187,5
5.37443814744986,-1.31074780343703,1.04770714021288,4
12.7809977402785,2.3296580941307,-1.17869883473031,5
-0.520728742831417,-2.16213170878878,0.859533129958436,2
3.87269351881343,-2.66906718426974,0.452025895472616,5
4.41925724640825,-3.25365715468496,2.0533126948867,5
4.83365652860433,-2.37758272883911,0.0848806120920926,4
6.91964137100528,2.56957211738635,-0.431654906598851,3
0.441550589973621,-3.03662960964428,0.0792045420967042,1
13.6664326808734,3.1239362940615,1.03192307823338,1
7.61605825405341,-0.849504530834953,0.790490197949111,1
-1.01498721648736,-2.81739641385224,0.813182082027197,3
5.64627091055227,-1.13455038069487,1.43541361158714,1
8.97092695921174,-0.0200550701683206,1.17901581292972,1
8.90869650643393,0.823714676174531,-0.285273208748549,1
2.78004278415388,-3.1313008280321,-0.543338667368516,1
-0.899643232565773,-4.27951317335949,-0.721660193987191,1
13.5860829129251,1.93116246747006,0.79437995981425,2
12.9565086728643,2.95182078042063,2.70973921008408,5
-0.401254413145991,-2.3304791058962,1.78301284275949,3
10.6524206986602,1.37808851728213,1.79036058904603,4
10.8129722308324,-0.329690302232675,2.57381741842255,1
3.89260069672238,-1.00473080222549,-0.0667178542353213,4
4.05757755590682,-1.54675082540872,0.870794424088672,2
4.18012767646632,-0.901870443130569,-1.6475579647813,2
0.75181278517624,-3.59093257867419,1.62285973620601,2
-6.22342113405916,-4.17008670794929,-0.937370972707868,4
7.71092432692012,-1.66786074113688,2.26807717536576,5
1.71946132957222,-1.77529724978538,0.660744322929531,3
14.2055712729781,2.60720108983869,-1.54697103938088,1
13.1828749139026,2.75559710350927,1.95222423481755,4
3.33265902342949,-2.04264585776091,-0.90544748166576,1
6.93719164401275,-1.47200066596492,-1.07616597018205,1
4.51402050907357,-1.22231170881243,2.40896395244636,3
2.59189610464514,-1.01113953763486,0.158660169225186,4
4.98417719225707,-0.638146219463267,-0.527405455242842,1
12.0837808004728,2.40474878657212,-0.578391404589638,1
5.07164432299182,-0.53591959490268,-1.73585534025915,5
3.3694249933244,-1.3758223013058,0.460626816609874,5
4.20971300755896,-0.968545595195996,-0.78943360876292,4
2.6790153754814,-2.28979226236361,1.63208729191683,1
10.9319721134921,1.80544728384285,2.6110298356507,2
5.47910881520456,-0.597085079502618,-1.38504357123747,2
7.87531492091731,2.08134257020236,1.83992463350296,3
-0.825340336037978,-2.55131475015778,2.59360908833332,3
14.6847288095356,1.90292016342452,2.84792978619225,5
7.19510826505545,1.55116701643589,2.78013625368476,3
5.88653772559095,-0.97643405311651,1.38782037724741,4
8.17810199951012,0.875109326012318,-1.44262811099179,2
1.78892786833084,-2.41718377009951,-0.757245677988976,1
14.3553274534936,3.25378096596001,0.999078056309372,1
1.99426395576599,-1.2709733640277,0.26201937533915,3
9.83887001826348,2.50120838846706,-1.85481479205191,4
13.4183769891551,2.09187069849716,0.976134429918602,4
13.7503110743853,2.60114849477644,1.20221226545982,2
8.59004237570905,2.3209364859735,1.06782543542795,3
14.0286001960739,3.86660304301715,0.402231631567702,4
7.78958924131532,-0.0640093101123176,2.57337663858198,2
6.01999719095997,-0.777064003705799,1.95829046494327,1
10.1904183692349,1.30074808228658,0.3043098510243,2
12.583927766981,1.6998581117185,1.75885238288902,1
12.486956609807,2.38677678047009,2.19474757509306,4
4.81462269286473,-2.74302606072725,-0.420343635370955,1
